task_ID,task_set,test_index,session_ID,start_time_seconds,duration_seconds,submissions,correct_submissions
a934301b,Public Train,0,V8hHsfyGhNPtRviH8XP2,4525.496,31.95,1,1
b7999b51,Public Train,0,V8hHsfyGhNPtRviH8XP2,4746.611,59.542,2,1
b7fb29bc,Public Train,0,V8hHsfyGhNPtRviH8XP2,3432.535,121.802,1,1
d304284e,Public Train,0,V8hHsfyGhNPtRviH8XP2,4315.681,185.453,1,1
9b5080bb,Public Train,0,V8hHsfyGhNPtRviH8XP2,4857.486,48.537,1,1
f45f5ca7,Public Train,0,V8hHsfyGhNPtRviH8XP2,637.74,71.351,1,1
fd4b2b02,Public Train,0,V8hHsfyGhNPtRviH8XP2,4250.202,65.479,1,1
0a1d4ef5,Public Train,0,VBnfRSc7l6g4beODSBM2,0.0,96.656,1,1
a8610ef7,Public Train,0,VBnfRSc7l6g4beODSBM2,4854.19,193.581,0,0
3e6067c3,Public Eval,1,VBnfRSc7l6g4beODSBM2,900.221,75.896,1,1
16de56c4,Public Eval,1,VBnfRSc7l6g4beODSBM2,976.117,330.583,2,1
2b9ef948,Public Train,1,VBnfRSc7l6g4beODSBM2,4136.549,267.243,2,0
2b9ef948,Public Train,0,VBnfRSc7l6g4beODSBM2,4403.792,100.692,1,1
afe3afe9,Public Train,0,VBnfRSc7l6g4beODSBM2,5047.771,207.34,2,1
0a1d4ef5,Public Train,0,VXJPCmKoS6PsRiD5VNic,0.0,58.363,1,1
88bcf3b4,Public Eval,1,VXJPCmKoS6PsRiD5VNic,907.929,299.8,1,0
3e6067c3,Public Eval,1,VXJPCmKoS6PsRiD5VNic,1207.729,199.913,1,1
edb79dae,Public Eval,0,VXJPCmKoS6PsRiD5VNic,1407.642,163.415,1,1
9385bd28,Public Eval,1,VXJPCmKoS6PsRiD5VNic,4356.739,182.936,1,1
64efde09,Public Eval,0,VXJPCmKoS6PsRiD5VNic,2803.575,357.923,1,1
afe3afe9,Public Train,0,VXJPCmKoS6PsRiD5VNic,4263.324,93.415,1,1
0a1d4ef5,Public Train,0,VjvEnaNKmU43YP40bYxR,0.0,81.643,1,1
6ffe8f07,Public Train,1,VjvEnaNKmU43YP40bYxR,806.726,102.365,1,1
52fd389e,Public Train,0,VjvEnaNKmU43YP40bYxR,4306.813,132.118,1,1
5af49b42,Public Train,0,VjvEnaNKmU43YP40bYxR,5113.027,93.242,1,1
84f2aca1,Public Train,0,VjvEnaNKmU43YP40bYxR,909.091,111.252,1,1
305b1341,Public Train,0,VjvEnaNKmU43YP40bYxR,4438.931,206.906,1,1
652646ff,Public Train,0,VjvEnaNKmU43YP40bYxR,4103.122,203.691,4,1
f5c89df1,Public Train,0,VjvEnaNKmU43YP40bYxR,4645.837,98.44,2,1
0a1d4ef5,Public Train,0,Vl6W0L82CApesG3Pz4tf,0.0,64.718,1,1
cb2d8a2c,Public Eval,1,Vl6W0L82CApesG3Pz4tf,2919.978,339.38800000000003,2,0
446ef5d2,Public Eval,1,Vl6W0L82CApesG3Pz4tf,2190.911,274.502,2,1
5545f144,Public Eval,0,Vl6W0L82CApesG3Pz4tf,2465.413,207.429,2,0
221dfab4,Public Eval,1,Vl6W0L82CApesG3Pz4tf,4286.776,306.497,2,0
5dbc8537,Public Eval,1,Vl6W0L82CApesG3Pz4tf,664.703,137.997,1,1
e87109e9,Public Eval,0,Vl6W0L82CApesG3Pz4tf,3173.324,233.994,1,1
0a1d4ef5,Public Train,0,VnriBKu6Smn4emJPO56C,0.0,67.202,1,1
0a1d4ef5,Public Train,0,VxHSZxCncSd7pDrrpE5V,0.0,383.205,1,1
15663ba9,Public Train,0,VxHSZxCncSd7pDrrpE5V,1597.627,86.122,2,1
9bbf930d,Public Eval,0,VxHSZxCncSd7pDrrpE5V,3133.663,399.824,1,0
ac6f9922,Public Train,0,VxHSZxCncSd7pDrrpE5V,2600.298,81.531,1,1
7c8af763,Public Train,0,VxHSZxCncSd7pDrrpE5V,3533.487,172.804,1,1
5034a0b5,Public Train,0,VxHSZxCncSd7pDrrpE5V,5499.854,33.957,0,0
fea12743,Public Train,0,VxHSZxCncSd7pDrrpE5V,2397.179,203.119,2,1
0a1d4ef5,Public Train,0,WGdLfVV9PN8yYSZJHzKz,0.0,327.458,1,1
11e1fe23,Public Train,0,WGdLfVV9PN8yYSZJHzKz,4109.895,144.989,1,1
6a980be1,Public Train,0,WGdLfVV9PN8yYSZJHzKz,1691.311,234.447,1,1
992798f6,Public Train,0,WGdLfVV9PN8yYSZJHzKz,1925.758,183.697,1,1
aa300dc3,Public Train,0,WGdLfVV9PN8yYSZJHzKz,4726.223,105.987,1,1
aab50785,Public Train,0,WGdLfVV9PN8yYSZJHzKz,3951.224,158.671,1,1
2de01db2,Public Train,0,WGdLfVV9PN8yYSZJHzKz,327.458,285.876,2,1
b7999b51,Public Train,0,WGdLfVV9PN8yYSZJHzKz,2109.455,342.757,4,1
b942fd60,Public Train,0,WGdLfVV9PN8yYSZJHzKz,613.334,260.504,2,0
bb52a14b,Public Train,0,WGdLfVV9PN8yYSZJHzKz,5013.448,192.656,1,1
7491f3cf,Public Eval,0,WGdLfVV9PN8yYSZJHzKz,1114.944,282.963,1,0
a2d730bd,Public Train,0,WGdLfVV9PN8yYSZJHzKz,2702.38,379.119,1,1
0a1d4ef5,Public Train,0,WLoh6oJN8p5P5pjCZ3At,0.0,284.021,1,1
0a1d4ef5,Public Train,0,WNAyeokxFD2GrgQLK8wk,0.0,226.211,2,1
11e1fe23,Public Train,0,WNAyeokxFD2GrgQLK8wk,4649.876,150.641,2,1
4364c1c4,Public Train,0,WNAyeokxFD2GrgQLK8wk,421.648,334.083,5,1
55059096,Public Train,0,WNAyeokxFD2GrgQLK8wk,226.211,84.689,2,1
5833af48,Public Train,0,WNAyeokxFD2GrgQLK8wk,955.049,488.146,0,0
5af49b42,Public Train,0,WNAyeokxFD2GrgQLK8wk,5013.139,182.616,2,1
5b692c0f,Public Train,0,WNAyeokxFD2GrgQLK8wk,3729.948,732.899,3,1
b5ca7ac4,Public Eval,0,WNAyeokxFD2GrgQLK8wk,3392.356,337.592,1,0
7e02026e,Public Train,0,WNAyeokxFD2GrgQLK8wk,755.731,199.318,2,1
8fbca751,Public Train,0,WNAyeokxFD2GrgQLK8wk,310.9,110.748,2,1
90347967,Public Train,0,WNAyeokxFD2GrgQLK8wk,5281.841,70.668,1,0
a04b2602,Public Train,0,WNAyeokxFD2GrgQLK8wk,5195.755,22.149,0,0
b15fca0b,Public Train,0,WNAyeokxFD2GrgQLK8wk,2879.297,247.628,0,0
d4c90558,Public Train,0,WNAyeokxFD2GrgQLK8wk,2726.325,11.489,0,0
dd2401ed,Public Train,0,WNAyeokxFD2GrgQLK8wk,3136.324,256.032,0,0
e74e1818,Public Train,0,WNAyeokxFD2GrgQLK8wk,2314.578,411.747,3,1
0a1d4ef5,Public Train,0,WPQgA430rLQHzVWNiIBD,0.0,85.939,1,1
97d7923e,Public Eval,0,WPQgA430rLQHzVWNiIBD,85.939,294.312,3,1
b9e38dc0,Public Eval,0,WPQgA430rLQHzVWNiIBD,5302.944,59.683,1,0
0a1d4ef5,Public Train,0,WST3rfEKEaTvhTkc2dn7,0.0,130.058,1,1
95755ff2,Public Train,0,WST3rfEKEaTvhTkc2dn7,4498.392,28.179,1,1
2ccd9fef,Public Train,1,WST3rfEKEaTvhTkc2dn7,4526.571,106.024,2,1
2ccd9fef,Public Train,0,WST3rfEKEaTvhTkc2dn7,4665.993,156.518,1,1
9385bd28,Public Eval,1,WST3rfEKEaTvhTkc2dn7,1559.949,50.09,1,1
9385bd28,Public Eval,0,WST3rfEKEaTvhTkc2dn7,1610.039,128.686,1,1
221dfab4,Public Eval,1,WST3rfEKEaTvhTkc2dn7,319.1,234.522,4,1
221dfab4,Public Eval,0,WST3rfEKEaTvhTkc2dn7,795.97,144.182,2,1
6165ea8f,Public Train,1,WST3rfEKEaTvhTkc2dn7,940.152,367.15,1,1
6165ea8f,Public Train,0,WST3rfEKEaTvhTkc2dn7,1307.302,252.647,2,1
2d0172a1,Public Eval,1,WST3rfEKEaTvhTkc2dn7,5022.656,33.165,0,0
2d0172a1,Public Eval,0,WST3rfEKEaTvhTkc2dn7,5055.821,176.627,1,0
afe3afe9,Public Train,0,WST3rfEKEaTvhTkc2dn7,4311.857,65.57,1,1
0a1d4ef5,Public Train,0,WsZ7CYExVxgEHG8iaXjv,0.0,122.434,1,1
136b0064,Public Eval,0,WsZ7CYExVxgEHG8iaXjv,4768.769,591.569,1,1
2697da3f,Public Train,0,WsZ7CYExVxgEHG8iaXjv,1186.109,860.749,2,1
310f3251,Public Train,0,WsZ7CYExVxgEHG8iaXjv,3558.861,210.454,1,1
845d6e51,Public Train,0,WsZ7CYExVxgEHG8iaXjv,2199.813,165.047,2,1
93b4f4b3,Public Train,0,WsZ7CYExVxgEHG8iaXjv,2046.858,152.955,2,1
b0722778,Public Train,0,WsZ7CYExVxgEHG8iaXjv,4488.742,280.027,2,1
c92b942c,Public Train,0,WsZ7CYExVxgEHG8iaXjv,355.986,830.123,10,0
0a1d4ef5,Public Train,0,Wt4Y6mJ0KoSeH9s6Iyyv,0.0,73.37,1,1
6ffbe589,Public Eval,0,Wt4Y6mJ0KoSeH9s6Iyyv,3716.549,363.476,0,0
1b8318e3,Public Train,0,Wt4Y6mJ0KoSeH9s6Iyyv,1970.391,361.593,1,1
95755ff2,Public Train,0,Wt4Y6mJ0KoSeH9s6Iyyv,5254.974,119.718,2,1
bf32578f,Public Train,0,Wt4Y6mJ0KoSeH9s6Iyyv,2331.984,374.434,2,0
2d0172a1,Public Eval,1,Wt4Y6mJ0KoSeH9s6Iyyv,3392.533,57.783,0,0
0a1d4ef5,Public Train,0,X2fqlNpo2d7HzjUjmRsr,0.0,57.448,1,1
28a6681f,Public Eval,0,X2fqlNpo2d7HzjUjmRsr,3005.576,130.402,1,1
ff2825db,Public Train,1,X2fqlNpo2d7HzjUjmRsr,5288.335,86.065,2,1
0607ce86,Public Train,0,X4lu2bQSxOCjOtE5jR0M,2555.221,151.171,1,1
8b9c3697,Public Eval,0,X4lu2bQSxOCjOtE5jR0M,2706.392,170.394,1,1
0a1d4ef5,Public Train,0,X4lu2bQSxOCjOtE5jR0M,0.0,117.419,1,1
fe8c8c5b,Public Train,0,X4lu2bQSxOCjOtE5jR0M,3557.415,87.837,1,1
20981f0e,Public Train,0,X4lu2bQSxOCjOtE5jR0M,1313.561,166.265,1,1
ba1aa698,Public Train,0,X4lu2bQSxOCjOtE5jR0M,2876.786,84.106,1,1
310f3251,Public Train,0,X4lu2bQSxOCjOtE5jR0M,3735.746,391.818,2,0
551d5bf1,Public Train,0,X4lu2bQSxOCjOtE5jR0M,4687.237,61.391,1,1
dbff022c,Public Eval,0,X4lu2bQSxOCjOtE5jR0M,3645.252,90.494,1,1
ac6f9922,Public Train,0,X4lu2bQSxOCjOtE5jR0M,3377.837,81.81,1,1
7d419a02,Public Train,0,X4lu2bQSxOCjOtE5jR0M,866.514,386.834,2,1
92e50de0,Public Train,0,X4lu2bQSxOCjOtE5jR0M,3319.957,57.88,1,1
ac3e2b04,Public Train,0,X4lu2bQSxOCjOtE5jR0M,425.941,175.565,1,1
35ab12c3,Public Eval,0,X4lu2bQSxOCjOtE5jR0M,3083.911,236.046,1,1
278e5215,Public Train,0,X4lu2bQSxOCjOtE5jR0M,2960.892,123.019,1,1
f931b4a8,Public Eval,0,XK9yRL7XylQvPCNFlBat,2579.015,225.58,0,0
409aa875,Public Eval,0,XK9yRL7XylQvPCNFlBat,3389.778,106.296,1,1
269e22fb,Public Eval,0,XK9yRL7XylQvPCNFlBat,5196.545,164.243,0,0
67e490f4,Public Eval,0,XK9yRL7XylQvPCNFlBat,4984.575,211.97,1,1
6e4f6532,Public Eval,0,XK9yRL7XylQvPCNFlBat,719.715,395.555,1,1
0a1d4ef5,Public Train,0,XOmJtgxafsWms1r4lghb,0.0,254.845,1,1
2b01abd0,Public Train,0,XOmJtgxafsWms1r4lghb,2683.159,708.388,13,1
320afe60,Public Train,1,XOmJtgxafsWms1r4lghb,5056.571,259.498,2,0
0a1d4ef5,Public Train,0,XbX7BakDLG8Z7k9c7YLK,0.0,70.341,1,1
0a1d4ef5,Public Train,0,XbXNScs70GN7LThdGCgM,0.0,225.035,1,1
00576224,Public Train,0,XjQEBjx5mdoYDupcyU6Z,264.108,325.601,1,1
0a1d4ef5,Public Train,0,XjQEBjx5mdoYDupcyU6Z,0.0,176.79,1,1
3490cc26,Public Train,0,XjQEBjx5mdoYDupcyU6Z,1427.536,161.719,1,1
8f215267,Public Eval,0,XjQEBjx5mdoYDupcyU6Z,737.242,180.205,1,1
64a7c07e,Public Train,0,XjQEBjx5mdoYDupcyU6Z,2901.594,130.149,1,1
73ccf9c2,Public Train,0,XjQEBjx5mdoYDupcyU6Z,4668.855,94.365,1,1
494ef9d7,Public Train,0,XjQEBjx5mdoYDupcyU6Z,3908.398,80.05,1,1
b0722778,Public Train,0,XjQEBjx5mdoYDupcyU6Z,5006.825,189.967,1,1
c92b942c,Public Train,0,XjQEBjx5mdoYDupcyU6Z,2493.723,244.384,1,1
d56f2372,Public Train,0,XjQEBjx5mdoYDupcyU6Z,917.447,186.531,1,1
de493100,Public Train,0,XjQEBjx5mdoYDupcyU6Z,3031.743,140.394,1,1
e5790162,Public Train,0,XjQEBjx5mdoYDupcyU6Z,2738.107,163.487,2,1
e681b708,Public Train,0,XjQEBjx5mdoYDupcyU6Z,4763.22,162.62,2,1
ecaa0ec1,Public Train,0,XjQEBjx5mdoYDupcyU6Z,3988.448,41.401,1,1
7b80bb43,Public Eval,0,XjQEBjx5mdoYDupcyU6Z,589.709,147.533,2,1
e84fef15,Public Train,0,XjQEBjx5mdoYDupcyU6Z,5196.792,23.566,0,0
0607ce86,Public Train,0,XuFyqgA4ec5SduxZyRUd,4365.531,137.845,1,1
0a1d4ef5,Public Train,0,XuFyqgA4ec5SduxZyRUd,0.0,171.361,1,1
20270e3b,Public Eval,1,XuFyqgA4ec5SduxZyRUd,2525.362,353.977,1,1
25094a63,Public Train,0,XuFyqgA4ec5SduxZyRUd,4763.718,202.77,2,1
2f0c5170,Public Train,0,XuFyqgA4ec5SduxZyRUd,171.361,302.59,1,1
4c177718,Public Train,1,XuFyqgA4ec5SduxZyRUd,1263.317,182.498,1,1
2ba387bc,Public Eval,0,XuFyqgA4ec5SduxZyRUd,4244.306,121.225,1,1
817e6c09,Public Train,0,XuFyqgA4ec5SduxZyRUd,3582.425,103.213,1,1
a251c730,Public Eval,0,XuFyqgA4ec5SduxZyRUd,1978.126,334.634,1,1
9caba7c3,Public Train,0,XuFyqgA4ec5SduxZyRUd,1682.152,295.974,1,1
6cbe9eb8,Public Train,0,XuFyqgA4ec5SduxZyRUd,2312.76,212.602,1,1
996ec1f3,Public Train,0,XuFyqgA4ec5SduxZyRUd,3456.592,125.833,1,1
e681b708,Public Train,0,XuFyqgA4ec5SduxZyRUd,4966.488,296.229,2,0
e760a62e,Public Train,0,XuFyqgA4ec5SduxZyRUd,1445.815,236.337,1,1
e84fef15,Public Train,0,XuFyqgA4ec5SduxZyRUd,4018.48,225.826,2,1
88e364bc,Public Eval,0,XyKLS3q11DS7vIK4ElE9,1052.062,183.766,2,1
13e47133,Public Eval,0,XyKLS3q11DS7vIK4ElE9,1669.25,1053.037,4,2
247ef758,Public Eval,0,XyKLS3q11DS7vIK4ElE9,2922.275,136.24200000000002,5,0
247ef758,Public Eval,1,XyKLS3q11DS7vIK4ElE9,3056.645,91.536,0,0
271d71e2,Public Eval,0,XyKLS3q11DS7vIK4ElE9,1235.828,19.076999999999998,0,0
409aa875,Public Eval,0,XyKLS3q11DS7vIK4ElE9,3517.342,300.153,5,1
581f7754,Public Eval,0,XyKLS3q11DS7vIK4ElE9,543.958,50.338,1,0
581f7754,Public Eval,1,XyKLS3q11DS7vIK4ElE9,574.048,99.90199999999999,0,0
269e22fb,Public Eval,0,XyKLS3q11DS7vIK4ElE9,3521.3,56.212,0,0
dfadab01,Public Eval,0,XyKLS3q11DS7vIK4ElE9,610.961,322.68600000000004,0,0
e12f9a14,Public Eval,0,XyKLS3q11DS7vIK4ElE9,928.576,19.757,0,0
cb2d8a2c,Public Eval,0,XyKLS3q11DS7vIK4ElE9,3639.348,242.522,1,1
cbebaa4b,Public Eval,0,XyKLS3q11DS7vIK4ElE9,1251.749,388.801,1,1
8e5c0c38,Public Eval,0,XzMujTlduRWFpFWPSYIv,4814.903,289.192,2,0
142ca369,Public Eval,0,XzMujTlduRWFpFWPSYIv,1439.131,160.97199999999998,1,0
142ca369,Public Eval,1,XzMujTlduRWFpFWPSYIv,1503.089,184.083,1,1
1ae2feb7,Public Eval,0,XzMujTlduRWFpFWPSYIv,2796.565,147.35,0,0
1ae2feb7,Public Eval,1,XzMujTlduRWFpFWPSYIv,2943.915,2.5709999999999997,0,0
1ae2feb7,Public Eval,2,XzMujTlduRWFpFWPSYIv,2946.486,105.701,0,0
291dc1e1,Public Eval,0,XzMujTlduRWFpFWPSYIv,5271.086,117.068,0,0
446ef5d2,Public Eval,0,XzMujTlduRWFpFWPSYIv,883.157,555.974,2,1
a32d8b75,Public Eval,0,XzMujTlduRWFpFWPSYIv,4615.777,114.369,0,0
269e22fb,Public Eval,0,XzMujTlduRWFpFWPSYIv,4750.362,16.995,0,0
67e490f4,Public Eval,0,XzMujTlduRWFpFWPSYIv,4380.147,235.63,1,1
6e4f6532,Public Eval,0,XzMujTlduRWFpFWPSYIv,3052.187,889.579,1,1
80a900e0,Public Eval,0,XzMujTlduRWFpFWPSYIv,792.383,90.774,2,1
62593bfd,Public Eval,0,XzMujTlduRWFpFWPSYIv,0.0,312.487,1,1
898e7135,Public Eval,0,XzMujTlduRWFpFWPSYIv,2251.189,381.669,1,1
0a1d4ef5,Public Train,0,YHWoIKTv5JEN8C8DS5ss,0.0,218.272,1,1
16b78196,Public Eval,0,YHWoIKTv5JEN8C8DS5ss,764.805,1053.137,2,1
1acc24af,Public Train,0,YHWoIKTv5JEN8C8DS5ss,4963.545,54.64,4,1
212895b5,Public Train,0,YHWoIKTv5JEN8C8DS5ss,5018.185,248.847,2,0
6ffe8f07,Public Train,1,YHWoIKTv5JEN8C8DS5ss,3662.427,273.12,4,0
72a961c9,Public Train,0,YHWoIKTv5JEN8C8DS5ss,682.759,82.046,1,1
92e50de0,Public Train,0,YHWoIKTv5JEN8C8DS5ss,461.994,220.765,2,1
458e3a53,Public Train,0,YHWoIKTv5JEN8C8DS5ss,5267.032,59.143,1,1
305b1341,Public Train,0,YHWoIKTv5JEN8C8DS5ss,3935.547,801.413,4,0
d4c90558,Public Train,0,YHWoIKTv5JEN8C8DS5ss,2531.971,107.039,1,1
0a1d4ef5,Public Train,0,YYbYrXTpPlRe3Ulsq0M7,0.0,79.289,1,1
8719f442,Public Train,0,YYbYrXTpPlRe3Ulsq0M7,646.632,784.164,6,1
9ddd00f0,Public Train,0,YYbYrXTpPlRe3Ulsq0M7,2915.3,445.144,6,1
aee291af,Public Train,0,YYbYrXTpPlRe3Ulsq0M7,3734.961,138.37,1,1
278e5215,Public Train,0,YYbYrXTpPlRe3Ulsq0M7,1430.796,451.985,1,1
f45f5ca7,Public Train,0,YYbYrXTpPlRe3Ulsq0M7,79.289,146.509,2,1
f5c89df1,Public Train,0,YYbYrXTpPlRe3Ulsq0M7,5207.269,117.652,1,0
8e5c0c38,Public Eval,0,YfZPjzM6ulOOjclxQv3T,5270.929,184.607,3,0
dd6b8c4b,Public Eval,0,YfZPjzM6ulOOjclxQv3T,3143.52,811.486,1,1
88bcf3b4,Public Eval,0,YfZPjzM6ulOOjclxQv3T,2161.376,395.247,4,1
291dc1e1,Public Eval,0,YfZPjzM6ulOOjclxQv3T,4085.512,403.803,0,0
a32d8b75,Public Eval,0,YfZPjzM6ulOOjclxQv3T,5463.17,21.17,0,0
581f7754,Public Eval,0,YfZPjzM6ulOOjclxQv3T,473.111,224.985,1,1
581f7754,Public Eval,1,YfZPjzM6ulOOjclxQv3T,698.096,142.238,1,1
269e22fb,Public Eval,0,YfZPjzM6ulOOjclxQv3T,4489.315,292.528,0,0
62593bfd,Public Eval,0,YfZPjzM6ulOOjclxQv3T,1220.086,1528.187,5,0
0a1d4ef5,Public Train,0,YhbBo9V6TQsWFQPXnWBD,0.0,94.258,1,1
dd6b8c4b,Public Eval,1,YhbBo9V6TQsWFQPXnWBD,4190.077,188.872,1,1
20818e16,Public Train,0,YhbBo9V6TQsWFQPXnWBD,4091.469,98.608,1,1
22a4bbc2,Public Train,0,YhbBo9V6TQsWFQPXnWBD,2725.741,143.085,3,1
d968ffd4,Public Train,1,YhbBo9V6TQsWFQPXnWBD,1809.485,129.68,1,1
b99e7126,Public Eval,0,YhbBo9V6TQsWFQPXnWBD,3244.095,83.815,1,1
71e489b6,Public Eval,1,YhbBo9V6TQsWFQPXnWBD,4673.036,85.062,2,1
abbfd121,Public Train,0,YhbBo9V6TQsWFQPXnWBD,2591.932,133.809,1,1
817e6c09,Public Train,0,YhbBo9V6TQsWFQPXnWBD,639.021,403.041,0,0
8cb8642d,Public Train,0,YhbBo9V6TQsWFQPXnWBD,1217.886,321.236,1,1
9def23fe,Public Train,0,YhbBo9V6TQsWFQPXnWBD,203.656,134.55300000000003,2,1
a096bf4d,Public Train,0,YhbBo9V6TQsWFQPXnWBD,4882.448,93.622,0,0
5751f35e,Public Train,0,YhbBo9V6TQsWFQPXnWBD,1128.716,89.17,1,1
d2acf2cb,Public Train,0,YhbBo9V6TQsWFQPXnWBD,4612.901,60.135,1,1
e78887d1,Public Train,0,YhbBo9V6TQsWFQPXnWBD,3891.347,200.122,0,0
fea12743,Public Train,0,YhbBo9V6TQsWFQPXnWBD,1042.062,28.352,0,0
0a1d4ef5,Public Train,0,YknfTnYQ3WQqWMDERoKc,0.0,172.273,1,1
e4888269,Public Train,1,YknfTnYQ3WQqWMDERoKc,3714.153,65.263,0,0
21897d95,Public Eval,1,YknfTnYQ3WQqWMDERoKc,1085.305,447.156,2,0
1be83260,Public Train,1,YknfTnYQ3WQqWMDERoKc,3879.071,105.61,1,1
1be83260,Public Train,0,YknfTnYQ3WQqWMDERoKc,3984.681,121.968,1,1
446ef5d2,Public Eval,1,YknfTnYQ3WQqWMDERoKc,4455.998,7.667999999999999,0,0
0a1d4ef5,Public Train,0,YpQLppL0eGacReuAk9vm,0.0,66.608,1,1
c920a713,Public Train,0,YpQLppL0eGacReuAk9vm,2005.931,113.667,0,0
a47bf94d,Public Eval,0,YpQLppL0eGacReuAk9vm,1240.393,225.254,1,1
db695cfb,Public Eval,0,YpQLppL0eGacReuAk9vm,1710.995,468.59799999999996,3,0
95755ff2,Public Train,0,YpQLppL0eGacReuAk9vm,814.344,115.964,1,0
981571dc,Public Eval,0,YpQLppL0eGacReuAk9vm,1522.163,151.172,0,0
e87109e9,Public Eval,0,YpQLppL0eGacReuAk9vm,1694.531,69.505,1,0
0a1d4ef5,Public Train,0,Yq4HOsnakd9WAEXKspst,0.0,273.258,1,1
15660dd6,Public Train,0,Yq4HOsnakd9WAEXKspst,1276.025,571.195,1,1
dbff022c,Public Eval,0,Yq4HOsnakd9WAEXKspst,2247.296,320.619,3,1
8b28cd80,Public Train,1,Yq4HOsnakd9WAEXKspst,3235.057,322.699,1,0
963f59bc,Public Train,0,Yq4HOsnakd9WAEXKspst,2567.915,133.281,1,1
538b439f,Public Train,0,Yq4HOsnakd9WAEXKspst,1847.22,400.076,1,1
68bc2e87,Public Train,0,Yq4HOsnakd9WAEXKspst,2701.196,92.999,1,1
e681b708,Public Train,0,Yq4HOsnakd9WAEXKspst,2794.195,205.791,1,1
0a1d4ef5,Public Train,0,YulptI5G0kOMC94YcLvs,0.0,85.291,1,1
256b0a75,Public Train,0,YulptI5G0kOMC94YcLvs,1679.626,582.258,2,0
f1bcbc2c,Public Train,0,YulptI5G0kOMC94YcLvs,2523.869,34.963,1,1
5adee1b2,Public Train,0,YulptI5G0kOMC94YcLvs,2261.884,261.985,4,1
0a1d4ef5,Public Train,0,YxJs1GKJyoMGr45o2xJH,0.0,105.602,1,0
0d87d2a6,Public Train,0,YxJs1GKJyoMGr45o2xJH,4294.285,195.489,2,1
13713586,Public Train,0,YxJs1GKJyoMGr45o2xJH,1470.258,12.468,0,0
551d5bf1,Public Train,0,YxJs1GKJyoMGr45o2xJH,4688.2,533.709,1,1
7ed72f31,Public Eval,1,YxJs1GKJyoMGr45o2xJH,101.753,1364.656,3,0
54dc2872,Public Train,0,YxJs1GKJyoMGr45o2xJH,3957.717,336.568,0,0
58f5dbd5,Public Eval,0,YxJs1GKJyoMGr45o2xJH,2993.213,570.767,1,1
e84fef15,Public Train,0,YxJs1GKJyoMGr45o2xJH,3655.434,302.283,1,0
05a7bcf2,Public Train,0,Z7Dhl3udItEvrULB3wlo,4089.853,731.915,4,1
0a1d4ef5,Public Train,0,Z7Dhl3udItEvrULB3wlo,0.0,231.208,1,1
2f0c5170,Public Train,0,Z7Dhl3udItEvrULB3wlo,231.208,301.422,7,1
b71a7747,Public Train,0,Z7Dhl3udItEvrULB3wlo,750.411,343.775,1,1
a096bf4d,Public Train,0,Z7Dhl3udItEvrULB3wlo,2086.122,535.721,0,0
aab50785,Public Train,0,Z7Dhl3udItEvrULB3wlo,2621.843,174.45499999999998,1,1
652646ff,Public Train,0,Z7Dhl3udItEvrULB3wlo,532.63,217.781,0,0
68bc2e87,Public Train,0,Z7Dhl3udItEvrULB3wlo,3724.686,295.085,6,1
0a1d4ef5,Public Train,0,Z8rqVppKE0VLqBglNYSJ,0.0,60.805,1,1
e4888269,Public Train,1,Z8rqVppKE0VLqBglNYSJ,303.698,160.501,2,1
e4888269,Public Train,0,Z8rqVppKE0VLqBglNYSJ,464.199,231.795,2,1
21897d95,Public Eval,1,Z8rqVppKE0VLqBglNYSJ,3911.785,219.553,0,0
a32d8b75,Public Eval,1,Z8rqVppKE0VLqBglNYSJ,5524.256,8.577,0,0
269e22fb,Public Eval,1,Z8rqVppKE0VLqBglNYSJ,1619.105,68.332,0,0
269e22fb,Public Eval,0,Z8rqVppKE0VLqBglNYSJ,1648.624,67.47,0,0
20a9e565,Public Eval,1,Z8rqVppKE0VLqBglNYSJ,3235.608,109.316,1,0
93c31fbe,Public Train,0,Z8rqVppKE0VLqBglNYSJ,3360.541,188.73,1,1
97d7923e,Public Eval,0,Z8rqVppKE0VLqBglNYSJ,2713.417,522.191,5,0
fc7cae8d,Public Eval,0,Z8rqVppKE0VLqBglNYSJ,1754.907,958.51,5,0
0a1d4ef5,Public Train,0,ZVb40lUsj7mlhqmm1cFB,0.0,285.309,1,1
8f3a5a89,Public Eval,0,ZVb40lUsj7mlhqmm1cFB,5061.656,130.933,0,0
8f215267,Public Eval,0,ZVb40lUsj7mlhqmm1cFB,2856.92,243.901,1,1
62b74c02,Public Train,0,ZVb40lUsj7mlhqmm1cFB,3159.335,322.178,1,1
71e489b6,Public Eval,1,ZVb40lUsj7mlhqmm1cFB,4717.885,44.986,0,0
a934301b,Public Train,0,ZVb40lUsj7mlhqmm1cFB,4966.26,95.396,1,1
5751f35e,Public Train,0,ZVb40lUsj7mlhqmm1cFB,2188.028,270.326,1,1
e7639916,Public Train,0,ZVb40lUsj7mlhqmm1cFB,5306.558,55.025,1,0
e9b4f6fc,Public Train,0,ZVb40lUsj7mlhqmm1cFB,5192.589,80.433,1,1
fea12743,Public Train,0,ZVb40lUsj7mlhqmm1cFB,3100.821,58.514,0,0
0a1d4ef5,Public Train,0,Zc8EckoJzTL1jJ96Dt38,0.0,123.124,1,1
fe8c8c5b,Public Train,0,Zc8EckoJzTL1jJ96Dt38,834.545,199.807,2,0
